GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06037113423,20,58.6339,73.0438666666667,56.3648019548223,47.5361933622182,65.1934105474263,106.068380244535,63.0848237879888,149.051936701082,73.5277372165061
06037113424,96,95.5264333333333,109.6698,49.2882033523269,37.7918289263356,60.7845777783182,74.6224839719486,12.9652789946245,136.279688949273,82.2767301644022
06037113425,217,218.578333333333,250.768966666667,225.787597943877,214.292561165551,237.282634722202,277.626509487249,210.931386854216,344.321632120282,243.190351857782
06037113426,31,59.5209666666667,150.779266666667,83.9810883988233,74.8885174665603,93.0736593310862,94.7383740018397,49.2529003942127,140.223847609467,97.2549239334991
06037113427,46,61.4649333333334,150.0239,76.1454944522146,66.3283770514713,85.9626118529579,100.387244748078,37.6844011041356,163.09008839202,97.0053931334065
06037113428,81,70.2214666666667,77.1474666666666,77.1140888412913,61.816368634135,92.4118090484477,109.162937447329,32.9750118705865,185.350863024071,83.4114899054884
06037115101,25,52.7320666666667,97.3484666666667,83.1597506776646,70.486669329874,95.8328320254552,72.4149731641465,11.1258007067505,133.704145621543,76.4138142937861
06037115103,0,6.96576666666667,35.4625666666667,-8.14998682579754,-20.647109822353,4.34713617075787,9.13954010152622,-87.234708753768,105.51378895682,10.8544716522655
06037115104,7,62.4608333333333,249.339466666667,170.507611826071,156.565556697982,184.449666954161,189.155468836552,83.0429931272074,295.267944545897,167.865845165656
06037115202,82,135.969533333333,157.200633333333,60.9274335400826,39.1273110368981,82.7275560432671,268.453783517719,149.657600713022,387.249966322416,155.637845931117
06037115203,95,92.482,128.8692,54.5633954247671,41.1357490573174,67.9910417922168,98.2118407003756,4.62402694295042,191.799654457801,93.5316090312857
06037115204,198,91.5466333333334,112.631033333333,62.6931581556254,46.7357060084712,78.6506103027797,129.250044493123,28.2611675786441,230.238921407602,99.0302173288538
06037115301,90,91.2946666666666,129.243866666667,95.7639871165777,83.2023002290707,108.325674004085,85.007301254696,13.974576683007,156.040025826385,100.327455426152
06037115302,115,132.5929,183.894633333333,155.666205426138,146.209111273072,165.123299579205,170.69823833329,120.157124884375,221.239351782205,160.71299427319
06037115401,155,173.297466666667,227.397266666667,240.036839118124,228.118473973649,251.9552042626,266.401224851424,191.194321659761,341.608128043087,226.78319932572
06037115403,101,116.546266666667,177.4901,115.890940236418,105.834617833121,125.947262639716,187.747212286808,134.254554451355,241.23987012226,149.418629797473
06037115404,121,111.341166666667,141.8583,87.4671904318819,79.1867446703552,95.7476361934085,163.72466144111,118.411799398125,209.037523484095,126.097829634915
06037117101,180,159.4402,129.949733333333,77.137911158128,66.6488143394032,87.6270079768528,86.9158610199381,22.6234963460266,151.20822569385,113.36092637785
06037117102,74,77.5865666666666,105.904966666667,61.678285718628,53.9706693392409,69.3859020980152,113.158293852934,71.4120133239187,154.90457438195,89.582028226224
06037117201,264,269.179766666667,274.696233333333,252.144193933721,239.654252817193,264.634135050248,301.083349820854,216.226364650532,385.940334991176,274.275885938644
06037117202,60,67.4579333333333,106.320533333333,96.425622442769,87.882106943875,104.969137941663,82.2726767103987,40.8661749607239,123.679178460074,88.1191914549586
06037117301,68,58.2469333333333,71.2257,38.7526024575454,29.8991057381632,47.6060991769275,47.0701696625661,2.72104079393264,91.4192985311995,53.8238513633612
06037117302,151,121.1952,89.9340333333333,95.5692072820904,84.3466973714022,106.791717192779,35.236061050307,-24.0482382194932,94.5203603201071,85.4836254164327
06037117303,25,48.2266,89.1395000000001,79.6084333917147,68.444968506889,90.7718982765405,117.371793156019,66.2569853385418,168.486600973495,83.5865816369334
06037117404,116,100.747133333333,95.4213,71.430448659873,58.7590444622019,84.1018528575441,106.032846363063,50.5133256875378,161.552367038588,93.4079320890674
06037117405,223,233.237966666667,275.534566666667,191.605221248149,180.658630434645,202.551812061653,266.552924304776,180.57421725744,352.531631352111,241.732669721565
06037117407,301,277.476733333333,307.098866666667,261.627239808162,250.178382260351,273.076097355973,358.599152275335,264.751717620151,452.446586930518,301.200498020874
06037117408,139,186.1739,204.952166666667,185.330214289026,176.579794216707,194.080634361346,257.915048441269,202.784174741018,313.04592214152,208.592832349241
06037117510,255,232.4153,219.115666666667,187.989205348426,178.65421186094,197.324198835912,217.591845395337,160.736685234572,274.447005556103,214.278004352608
06037117520,229,237.043966666667,284.4067,255.102080751641,245.276932329845,264.927229173436,306.314971486879,231.813611123636,380.816331850121,270.716929726296
06037117530,434,401.366266666667,334.397633333333,334.540235834169,316.905101670586,352.175369997752,363.219724349885,246.000259747779,480.439188951992,358.380965046014
06037119001,62,77.8254666666667,135.536833333333,124.600458191915,112.632988049305,136.567928334525,176.239873069133,119.858776135094,232.620970003172,128.550657815262
06037119003,218,133.096733333333,146.3246,134.92453595412,119.527199393391,150.321872514848,143.382375305794,72.6003066488544,214.164443962733,139.432061148312
06037119004,65,77.7050333333333,150.152766666667,85.8923451751329,75.3036811768736,96.4810091733921,144.275480284526,98.7969658501644,189.753994718889,114.506406364915
06037119201,130,122.183466666667,141.341366666667,109.570091073719,99.5947597693608,119.545422378078,152.035817648706,105.706087502716,198.365547794697,131.28268551394
06037119202,120,119.941666666667,154.4197,105.191000724633,92.2047947250693,118.177206724197,114.155685728758,50.3954118116856,177.915959645831,123.427013280015
06037119310,163,164.143966666667,217.598766666667,129.188655509754,118.164480604127,140.212830415381,141.863994364551,84.886507809986,198.841480919116,163.19884580191
06037119320,247,201.794966666667,194.8992,129.89973553381,117.238496067653,142.560974999966,228.801645474365,151.31550080675,306.28779014198,188.84888691871
06037119340,255,265.714233333334,345.725333333333,292.674790631885,278.038493731412,307.311087532358,348.455280463386,241.387569683497,455.522991243275,313.142409440484
06037119341,105,119.847366666667,194.7001,115.285523279379,105.706535579234,124.864510979525,138.32439049617,91.778435209318,184.870345783021,142.039345110554
06037119342,85,118.552066666667,155.136666666667,99.6085295756033,91.7267860458347,107.490273105372,142.891064589056,95.6321778432408,190.149951334871,129.047081874498
06037119400,142,142.004466666667,148.2634,117.61586926744,102.468443170149,132.763295364731,145.976150310379,74.2799505914759,217.672350029283,138.464971561122
06037119700,21,91.1679333333333,95.4987000000001,67.521840695856,54.724989284349,80.3186921073631,27.9667230129061,-33.428262007642,89.3617080334543,70.5387992605239
06037119801,54,55.9946333333334,75.0984,21.888006869809,13.6367787183687,30.1392350212493,23.6679045878517,-15.515257024325,62.8510662000283,44.1622361977485
06037119802,82,92.9785666666666,137.484566666667,93.1796901730216,83.6201365011666,102.739243844877,117.04701412718,76.9783310306915,157.115697223668,110.172459408384
06037119900,72,120.3534,151.6144,64.5306690863566,50.8650105738495,78.1963275988637,137.712731300783,61.8631794416173,213.562283159949,118.552800096785
06037120010,73,86.0896,153.078833333333,98.9034316930346,90.9989968237496,106.80786656232,143.582672783659,98.8624214593384,188.30292410798,120.413634452507
06037120020,317,263.640766666667,319.0047,296.574266209419,282.482829049351,310.665703369487,391.001849304445,304.330831814516,477.672866794374,317.555395545133
06037120030,169,176.034966666667,227.4599,174.133932448748,166.325595615186,181.94226928231,240.913383090777,174.965871188197,306.860894993358,204.635545551548
06037120103,241,253.491366666667,284.939866666667,261.175114288257,250.589602034409,271.760626542105,371.571867368058,276.333941123712,466.809793612403,292.794553747412
06037120104,188,137.165066666667,181.614333333333,131.069779787071,123.631525573782,138.508034000359,159.327748602011,116.637706257971,202.017790946052,152.294232097271
06037120105,158,165.263833333333,222.875233333333,157.879897719085,149.435984027221,166.323811410949,153.353348933446,108.789849026626,197.916848840267,174.843078329799
06037120106,195,228.176333333333,318.645533333333,306.970889320804,282.51026323545,331.431515406158,304.567707202612,149.17186818158,459.963546223644,289.590115797521
06037120107,253,317.965833333333,357.3454,294.558999109022,280.804803950052,308.313194267992,444.767352541896,354.51439751972,535.020307564073,353.659396246063
06037120108,217,237.5252,308.963466666667,216.895846610573,201.415725043292,232.375968177854,188.734344176455,91.1601743671451,286.308513985766,238.029714363424
06037120300,193,192.547166666667,199.3896,131.982723074556,119.893034683081,144.072411466031,170.139030249875,106.555944378406,233.722116121345,173.514629997775
06037120400,71,155.107066666667,255.515466666667,250.922024750843,233.61471713789,268.229332363796,230.294249174692,130.80758196411,329.780916385273,222.959701814717
06037121010,149,135.532366666667,167.790633333333,110.115714730659,97.9640626155347,122.267366845783,92.2671759553159,31.8609673308915,152.67338457974,126.426472671494
06037121020,99,129.504333333333,163.7967,164.245227636405,152.321445499142,176.169009773668,213.189287596135,161.317582593967,265.060992598302,167.683887141468
06037121101,129,122.487866666667,150.766566666667,76.6389697403747,69.5038893684036,83.7740501123459,137.830801046758,96.2272984957026,179.434303597813,121.931051030116
06037121102,50,68.6641666666667,136.0598,97.9038175848407,91.0884978931811,104.7191372765,115.854975209259,83.4431304277544,148.266819990764,104.620689865192
06037121210,82,112.482466666667,136.524433333333,103.3267216355,92.9096772993065,113.743765971694,88.8306667663203,39.0726502364112,138.588683296229,110.291072100455
06037121221,30,65.9738333333334,84.8566333333334,49.4334766926193,41.653576740345,57.2133766448936,98.946279795664,65.0454761004787,132.847083490849,74.8025557887375
06037121222,142,201.4093,246.604633333333,195.83830512442,181.650792100333,210.025818148507,222.571957501642,148.824141303831,296.319773699452,216.606048989849
06037121600,35,44.3770666666667,67.4489333333333,62.4637145694206,54.5393118499204,70.3881172889208,72.0082520740361,35.1088337460227,108.90767040205,61.5744916608642
06037121801,128,192.348766666667,228.2063,179.630080002454,169.920565810229,189.33959419468,211.800552481422,158.911813555086,264.689291407757,202.996424787636
06037121802,146,140.500666666667,149.1231,123.977188650416,116.325350674213,131.62902662662,139.042650890492,102.379406249701,175.705895531284,138.160901551894
06037121900,299,249.2622,249.650566666666,191.821870274477,181.129822697526,202.513917851428,201.791768659807,155.739313974823,247.844223344792,223.131601400238
06037122000,128,159.276466666667,174.166933333333,185.922626301418,171.229828246599,200.615424356236,211.733498283802,144.661657226344,278.805339341259,182.774881146305
06037122120,166,157.6754,221.8509,181.590358538951,169.422648644444,193.758068433458,207.645721919657,148.746492035383,266.54495180393,192.190595114652
06037122121,127,131.697766666667,181.020666666667,119.980457828079,112.559459870291,127.401455785868,161.24416651275,125.791500161465,196.696832864036,148.485764418541
06037122122,83,112.551666666667,185.698133333333,136.962405705823,128.916565323186,145.00824608846,181.70334453605,144.697427363347,218.709261708752,154.228887560468
06037122200,122,126.240166666667,181.532666666667,134.855112053723,126.364499400895,143.345724706551,154.639896247124,113.58961130919,195.690181185059,149.316960408545
06037122410,239,224.744233333333,302.601166666667,226.48513291735,217.211616396186,235.758649438514,318.27599830484,270.112931069302,366.439065540379,268.026632805548
06037122420,280,254.877266666667,215.874666666667,221.883011754395,208.020494698709,235.745528810082,226.396514140698,144.984751861852,307.808276419544,229.757864807107
06037123010,179,217.707933333333,267.097866666667,205.003413577104,195.275763524488,214.73106362972,249.365562758991,200.476119937996,298.255005579987,234.793694084024
06037123020,93,96.3871,146.334466666667,100.847880745735,91.7882786992191,109.907482792251,144.710219969281,96.8944960642217,192.52594387434,122.069916845421
06037123103,180,166.651,200.126066666667,178.283483310431,164.64380496004,191.923161660823,148.287343440576,70.4269299271702,226.147756953982,173.336973354419
06037123104,180,188.878533333333,232.441533333333,194.557699659703,183.194391982844,205.921007336562,266.702959481939,205.429683716465,327.976235247414,220.645181452077
06037123203,273,191.1477,208.5359,186.596158837655,172.17309597243,201.01922170288,246.051016021638,175.64928652892,316.452745514355,208.082693714823
06037123204,137,164.812366666667,199.790166666667,202.509327322872,190.699516866688,214.319137779057,201.447834403791,144.555779909855,258.339888897727,192.139923764999
06037123205,114,138.1089,172.094066666667,153.493891869303,145.395586925563,161.592196813043,166.870296239651,124.829741882492,208.910850596811,157.641788693905
06037123206,89,148.6899,210.099266666667,163.242719969502,154.111951175506,172.373488763498,206.579139697666,159.761810892349,253.396468502982,182.152756583458
06037123301,192,191.940266666667,253.5494,198.049882061233,187.09896522242,209.000798900045,211.787881329589,151.504344082444,272.071418576733,213.831857514372
06037123303,110,116.597366666667,178.949533333333,107.749611411184,100.406299875046,115.092922947323,220.812410797914,174.795558097803,266.829263498025,156.027230552275
06037123304,179,223.472233333333,281.008166666667,276.138171986999,261.592675953717,290.683668020281,337.815711358789,264.520817562463,411.110605155115,279.608570836447
06037123410,259,146.007033333333,174.717,137.478575781551,127.545362921478,147.411788641624,237.42346196872,175.758638985928,299.088284951511,173.906517770901
06037123420,254,253.976933333333,259.045266666667,258.689219204773,239.166379224278,278.212059185268,315.031590524573,235.358799559921,394.704381489225,271.685752432337
06037123510,300,255.1476,283.4584,257.543292666343,244.549623660627,270.536961672059,310.836804170723,238.042018001597,383.631590339849,276.746524209266
06037123520,113,113.911633333333,157.2988,119.156222145308,111.310209242549,127.002235048067,141.116835865201,97.7007564634711,184.532915266931,132.870872835961
06037123601,189,189.797533333333,246.6415,217.881436992413,206.040793464007,229.722080520819,255.57569244083,173.110731087115,338.040653794544,227.474040691644
06037123602,87,100.256333333333,203.876233333333,167.593659495324,157.789504633926,177.397814356723,236.902526207366,184.270708691336,289.534343723395,177.157188092339
06037123700,81,119.727066666667,205.296266666667,134.78998875571,119.086075310065,150.493902201354,139.735463007969,50.2124419058412,229.258484110096,149.887196274253
06037123800,104,173.8754,213.983633333333,206.34230405074,192.046429102827,220.638178998652,220.552882907374,126.249946717246,314.855819097502,203.688555072862
06037123901,282,203.1447,237.718033333334,189.185928085509,172.361120670956,206.010735500062,259.127556576089,166.160862935234,352.094250216945,222.294054498733
06037123902,92,84.2816,108.515166666667,72.1731910712537,63.9841117013046,80.3622704412028,102.237043208779,50.4859317493516,153.988154668207,91.8017502366749
06037124000,58,130.303066666667,188.4476,148.118989496701,128.551988793672,167.685990199729,235.767221363192,110.264562584828,361.269880141555,175.65921938164
06037124102,213,151.979966666667,228.164233333333,176.615563810816,165.924945535524,187.306182086108,284.992694390215,229.842605583576,340.142783196854,210.438114550258
06037124103,112,102.9637,135.996833333333,84.1467772777489,77.9721573717168,90.321397183781,145.875956062561,111.693588371126,180.058323753996,117.245816668411
06037124104,49,82.7653333333333,212.2072,158.925483943985,150.459203181096,167.391764706873,144.524223196947,97.3264877004129,191.721958693481,149.605560118566
06037124105,76,87.7717333333333,156.0743,81.992244405558,74.7100853704607,89.2744034406553,136.140872117042,97.175623839333,175.106120394751,115.494787463983
06037124201,72,115.098266666667,148.248366666667,117.853452803965,107.040577886924,128.666327721006,128.619373197833,75.6206299628314,181.618116432834,127.454864833783
06037124203,62,85.3125,137.367766666667,81.8488379899302,74.6161011359947,89.0815748438658,83.5350131892498,46.5872224658785,120.482803912621,97.0160294614617
06037124204,75,95.0043666666666,164.181133333333,120.114029942121,112.104674150862,128.12338573338,132.313974480184,84.3257836879513,180.302165272417,127.903376105576
06037124300,51,84.0241333333332,207.120866666667,153.170312390882,145.098391375201,161.242233406562,168.926632560518,121.070058779031,216.783206342005,153.31048623785
06037124400,85,101.353,115.1062,106.403540373238,94.8778692872317,117.929211459245,146.745344046025,73.794824922812,219.695863169237,117.402021104816
06037124500,19,54.5512,114.776766666667,75.8453594901796,67.5621549046916,84.1285640756676,126.503827958356,80.8875892251686,172.120066691543,92.9192885288006
06037124600,4,32.9500666666667,111.0367,58.7947503869139,47.6529650033482,69.9365357704797,85.3128636299148,17.9945992858829,152.631127973947,72.0235951708739
06037124700,129,109.478333333333,170.5505,85.4241835180282,68.2242569643442,102.624110071712,153.161531397852,41.8893934137895,264.433669381915,129.653637062303
06037124902,139,149.625633333333,230.5699,183.125616654243,170.881824822398,195.369408486087,325.71390017607,239.617427878979,411.810372473161,222.258762540912
06037124903,151,136.4851,171.6699,108.400710544622,97.0229103529428,119.778510736301,134.051863223217,53.7886091773244,214.315117269109,137.65189344196
06037125101,8,33.4024666666667,112.716233333333,75.8550820372498,60.7402024780733,90.9699615964264,154.170576495353,57.6601995411241,250.680953449582,94.0360896331507
06037125102,11,29.5596,104.321966666667,52.8250353435219,43.8414745805989,61.808596106445,31.3374306508862,-15.3557030990778,78.0305644008501,54.5110081652687
06037125200,70,76.0536666666667,131.315,93.8739516477065,82.4688394121312,105.279063883282,153.94014101155,78.6906814339157,229.189600589183,113.795689831481
06037125310,148,157.213666666667,241.881733333333,189.668636935207,176.259817070825,203.077456799589,171.99579707249,91.1217461380248,252.869848006954,190.189958501924
06037125321,41,134.541033333333,209.7247,152.355098900377,138.537889523842,166.172308276912,185.614672795804,107.979169081413,263.250176510195,170.558876257379
06037125322,180,176.080933333333,297.787433333333,175.689947841866,160.010267487468,191.369628196263,150.18654761008,46.6397954334557,253.733299786705,199.936215529653
06037125402,6,35.5460333333334,133.603933333333,55.4194485243861,43.1594054999897,67.6794915487826,105.342276462295,23.2700311811092,187.414521743481,82.477922913337
06037125403,0,32.2686666666667,144.251666666667,41.0660960757828,25.6872760459086,56.4449161056571,107.286623453541,11.3189303559437,203.254316551138,81.2182632156643
06037125404,31,96.9735000000001,186.9408,59.535895146788,43.3540647242402,75.7177255693357,91.4412744283074,-10.3155692571986,193.198118113813,108.722867393774
06037125501,70,113.0562,244.530933333333,184.730671112368,173.99636828786,195.464973936875,226.071288817229,161.993753890378,290.14882374408,192.097273315732
06037125502,62,85.4209333333333,168.886166666667,140.657034045496,125.956873851546,155.357194239446,160.516219732349,75.5966819457393,245.435757518959,138.870088444461
06037125600,205,148.079033333333,117.616233333333,85.2014573977636,75.6351336616099,94.7677811339173,179.887014138442,117.513202249416,242.260826027469,132.695934550718
06037127102,235,253.4562,289.902666666667,258.938774776558,245.472590497636,272.40495905548,281.084026430548,197.819084038909,364.348968822188,270.845416968443
06037127103,87,105.6807,163.869266666667,121.438657801055,111.89204770806,130.985267894051,88.7242051550388,31.7385016774776,145.7099086326,119.92820740569
06037127104,199,178.656266666667,199.957933333333,193.040666504078,178.544535734983,207.536797273173,249.619862093985,182.044486806947,317.195237381024,205.318682149516
06037127210,192,209.625866666666,266.717833333333,246.808747328109,231.359121092468,262.25837356375,361.649340924615,242.644797119603,480.653884729626,271.200447063181
06037127220,272,248.0574,257.2594,298.645202295349,284.125358105959,313.165046484739,286.337255397568,195.852186127223,376.822324667914,272.574814423229
06037127300,129,128.5276,168.346633333333,177.374041530903,166.270324064055,188.47775899775,189.253642290043,111.865367939944,266.641916640143,165.87547928857
06037127400,349,318.390166666667,271.506233333333,259.198595141176,242.12630224337,276.270888038981,331.258430477779,224.31856423895,438.198296716609,295.088356404739
06037127520,385,392.6513,373.129,352.252966805214,336.943554843637,367.562378766791,384.754135642703,265.791365035967,503.71690624944,375.696850611979
06037127603,202,138.434933333333,187.118266666667,145.980013938058,137.990739631209,153.969288244908,224.165126176707,171.311279139158,277.018973214257,173.924585028691
06037127604,183,210.282666666667,289.739733333333,200.046533925101,186.645857060753,213.447210789448,258.227026052709,188.782158946592,327.671893158826,239.573989994452
06037127605,311,244.924966666667,279.085866666667,223.09756499518,211.141183957663,235.053946032696,362.016717337753,279.715572393484,444.317862282021,277.281278916567
06037127606,54,74.2021333333333,147.303033333333,97.2917616979312,87.9610169699338,106.622506425929,159.571128902549,103.055799511438,216.086458293659,119.592014316787
06037127711,164,136.779333333333,139.814566666667,82.4256094492083,72.3290594757505,92.5221594226661,104.419285912067,36.6038398488774,172.234731975257,115.859698840319
06037127712,217,206.1342,225.8637,197.097829393507,182.519330704947,211.676328082067,281.214518749189,179.134107060822,383.294930437556,227.577562035674
06037127803,275,271.4218,271.224566666667,262.144525217117,248.430280650369,275.858769783864,282.149403806228,206.635811292315,357.662996320142,271.735073922503
06037127804,160,161.636,159.3538,136.216198120017,124.809713283622,147.622682956412,193.876024043928,129.767360317807,257.984687770049,162.770505540986
06037127805,136,142.669066666667,228.276266666667,151.09406245829,138.358187807885,163.829937108695,179.601596646528,113.555047977291,245.648145315766,175.410248109538
06037127806,133,147.097533333333,176.742833333333,141.546448500588,130.323856306732,152.769040694445,145.195054167458,82.2484677533899,208.141640581527,152.645467333678
06037127910,270,256.578,290.189233333333,262.143747133397,248.70724426621,275.580250000584,356.227106085542,273.981056017538,438.473156153545,291.284521638068
06037127920,177,172.488633333333,202.852666666667,154.229376668642,140.089814994188,168.368938343097,290.354667954921,211.027180136111,369.682155773731,204.981336155891
06037128101,184,160.392333333333,162.1792,102.529091082006,93.5246591658555,111.533522998157,168.605387751694,113.223908751941,223.986866751447,148.426503041758
06037128102,204,233.197566666667,259.764633333333,261.396723761883,248.32803600515,274.465411518617,312.508862445945,231.624958457485,393.392766434404,266.716946551957
06037128210,289,326.879766666667,361.5463,361.418479007435,343.524157087633,379.312800927237,359.029178168731,235.053617775766,483.004738561696,352.218430960708
06037128220,201,122.765633333333,176.694033333333,135.684158237261,127.656570902083,143.711745572439,246.521419580291,191.589137446187,301.453701714395,170.416311121055
06037128302,236,275.5717,314.004133333333,289.767201270935,275.177942110307,304.356460431563,215.050085698841,121.231903154318,308.868268243364,273.598280075777
06037128303,218,222.106766666667,258.5716,240.182723124376,225.030745864111,255.334700384641,267.873965897902,166.441145213724,369.306786582081,247.183763922236
06037128400,128,112.649233333333,112.147866666667,101.370553596532,87.881949920017,114.859157273048,148.317369610426,59.9082399513229,236.726499269529,118.62125580174
06037128500,75,74.0861,104.105466666667,56.8131393138523,46.3210886957882,67.3051899319165,26.5544860680865,-53.9794120200033,107.088384156176,65.3897980121514
06037128601,163,182.604466666667,211.483633333333,216.961654509988,200.107277668185,233.816031351791,282.366296103935,173.803229279018,390.929362928852,223.354012653481
06037128602,66,60.2579666666667,133.414866666667,95.3584181560957,85.4257759581701,105.291060354021,103.795469538903,47.4392458200734,160.151693257732,98.206680257083
06037128703,54,58.7717333333333,113.5186,125.7619827977,111.512591040945,140.011374554455,201.386996969251,111.143621750674,291.630372187827,124.859828275071
06037128704,11,32.1057666666667,77.5078,-0.0531681340433812,-9.13486371515549,9.02852744706872,27.0510101123834,-26.6461913038109,80.7482115285776,34.1528521612517
06037128801,110,103.980866666667,161.0689,94.3290437202537,80.7565459527669,107.901541487741,76.4652938269093,-32.0111595925586,184.941747246377,108.961026053457
06037128802,0,28.3669,99.213,44.0808477111245,27.3279420565136,60.8337533657354,-3.23152811443805,-104.058619439366,97.59556321049,42.1073048991716
06037128910,62,55.7811333333334,105.206666666667,84.9141026171217,73.3305099557955,96.4976952784478,150.865214811245,83.8027008798709,217.927728742618,99.1917793570916
06037131021,197,184.881833333333,211.921266666667,128.972894358164,117.495130968575,140.450657747753,213.063232023798,138.357599940379,287.768864107218,184.709806595491
06037131022,81,108.7895,158.3038,83.2633146565421,74.4011916710814,92.1254376420027,119.615245960797,67.3886286863538,171.84186323524,117.492965154335
06037131023,22,100.2686,153.919466666667,79.8618446765191,71.054316383027,88.6693729700112,122.51091186313,80.6527659685393,164.36905775772,114.140205801579
06037131024,60,125.907666666667,138.407533333333,115.963578024866,102.8384646043,129.088691445431,187.665554213501,126.558854172279,248.772254254723,141.986083059592
06037131100,61,56.3764333333334,63.9418333333333,57.3572474194558,48.1705621854831,66.5439326534286,65.6509237111938,23.3787749116173,107.92307251077,60.8316094493291
06037131200,60,64.4402,74.3270333333333,68.2838413057073,57.205914951514,79.3617676599006,118.04394547855,65.4997590511385,170.588131905961,81.2737550293976
06037131300,99,123.3433,141.8234,141.112125545624,127.536994158412,154.687256932837,170.201119852625,110.929193640336,229.473046064913,144.119986349562
06037131400,146,152.961933333333,208.721766666667,160.260563990824,147.117880929048,173.403247052601,144.451506273766,74.6786158274129,214.22439672012,166.598942566148
06037131600,183,153.4265,125.238966666667,133.772841842219,121.690445219168,145.855238465271,78.0197297480395,22.4768410740753,133.562618422004,122.614509564231
06037131701,196,190.373433333333,206.0525,175.287161475665,161.856536764256,188.717786187074,294.839425755946,224.800670571278,364.878180940613,216.638130141236
06037131702,151,134.6713,124.679866666667,135.811191995092,123.978682067284,147.643701922899,234.540530518655,178.53231631251,290.548744724799,157.425722295103
06037131801,130,140.581766666667,203.5431,164.456693256478,154.485449392753,174.427937120204,183.332791646743,119.578524292894,247.087059000592,172.978587892472
06037131802,3,23.9183333333333,64.0662333333333,31.5704257533846,21.467166806728,41.6736847000411,41.9753716458023,-6.11402683912112,90.0647701307258,40.3825910164634
06037131900,47,72.9555,81.7936333333333,84.7009249918894,74.7161968865582,94.6856530972205,87.3254936874845,38.3042734450848,136.346713929884,81.6938880031768
06037132001,10,40.8271333333333,104.693233333333,87.3968063363337,77.7314297503038,97.0621829223636,116.461177054111,69.6372843980882,163.285069710134,87.3445875142778
06037132002,52,74.3639666666667,110.873433333333,119.613963696187,109.513807524037,129.714119868337,123.684271017077,74.7968383848061,172.571703649348,107.133908678316
06037132101,99,154.516266666667,254.186866666667,216.455587221253,201.749022218193,231.162152224314,322.283612762272,243.250245072112,401.316980452432,236.860583329215
06037132102,316,278.7896,255.134433333333,302.82131588656,271.119816339412,334.522815433708,276.963848230106,114.370087636466,439.557608823746,278.4272993625
06037132301,169,183.9816,235.408633333333,214.855756728072,201.510349584565,228.201163871579,215.07740826841,146.128792634407,284.026023902413,212.330849582454
06037132302,93,99.1556333333333,149.201166666667,71.9466806547225,59.5890005632763,84.3043607461687,98.6064716387881,21.7865688377479,175.426374439828,104.727488073378
06037132501,161,159.819933333333,193.318,150.967844329398,136.14488471303,165.790803945767,141.795445460801,72.2386001787004,211.352290742902,161.475305780883
06037132502,149,138.326366666667,188.590733333333,157.784604163528,147.704722831907,167.864485495149,183.616238440605,130.702190351178,236.530286530032,167.079485651033
06037132700,156,168.5483,213.908033333333,233.00768260504,218.059718762061,247.95564644802,259.507345688099,185.380042609909,333.63464876629,218.742840406618
06037132900,109,102.205333333333,120.1995,96.7751170219268,86.923967699876,106.626266343978,77.4327426841364,24.2213239418208,130.644161426452,99.1531732598491
06037133000,85,136.167233333333,136.2725,119.302251508532,104.65031396823,133.954189048833,97.8955886278124,30.7231984638394,165.067978791785,122.409393367419
06037133101,18,44.3626,72.5929333333333,38.8795353700495,32.9718059432302,44.7872647968689,81.0341986146987,52.4317963421526,109.636600887245,59.2173168295204
06037133102,72,111.1486,209.2636,165.816389139706,152.451540937659,179.181237341754,197.765590181963,111.582711296774,283.948469067152,170.998544830417
06037134001,106,114.020566666667,165.1951,96.3366903019425,87.2048796959961,105.468500907889,60.9965402661974,6.56427476596385,115.428805766431,109.137224308702
06037134002,162,174.256733333333,231.533066666667,184.647860959833,173.683180656732,195.612541262935,198.070576067862,140.564759828357,255.576392307367,197.127059256924
06037134101,116,145.990933333333,214.940966666667,239.710631151481,224.624892076394,254.796370226567,296.227565252543,211.818019687029,380.637110818057,224.217524101006
06037134103,96,148.8042,162.522833333333,134.317594746564,114.2852982119,154.349891281227,69.9535118968083,-30.4707874638504,170.377811257467,128.899534994176
06037134104,142,139.3147,138.841566666667,167.24010161263,153.816308410787,180.663894814474,184.665349580845,99.6405697137756,269.690129447915,157.515429465036
06037134201,92,110.3438,141.933733333333,118.849244061356,104.56396984301,133.134518279702,72.1765551416095,-7.92857059412816,152.281680877347,110.825833134075
06037134302,94,89.0413666666667,103.4225,84.2033974663609,72.5385951798376,95.8681997528841,53.6553656961997,-2.58615069235591,109.896882084755,82.5806574573069
06037134303,135,109.981266666667,130.885733333333,124.760899714377,111.06190282653,138.459896602225,26.218898098204,-45.498212925476,97.9360091218839,97.9616994531453
06037134304,7,38.8832,129.971566666667,118.167588727072,110.082297350357,126.252880103787,126.928157178813,85.3276819409965,168.52863241663,103.487628143138
06037134305,190,216.4103,291.2039,219.581732396412,204.109092242046,235.054372550778,317.066113730083,210.367897798453,423.764329661713,261.065511531624
06037134306,329,264.279566666667,205.066333333333,139.231386070456,123.638478006306,154.824294134607,240.342062510313,147.14282402941,333.541300991215,212.229837145192
